I, [2014-02-05T13:39:47.085343 #19297]  INFO -- : Executing: select * from films where name LIKE '%Third%' OR director LIKE '%Third%' OR year LIKE '%Third%' OR country LIKE '%Third%'  OR language LIKE '%Third%' OR distributor LIKE '%Third%' OR format LIKE '%Third%' OR notes LIKE '%Third%'
I, [2014-02-05T13:39:47.095107 #19277]  INFO -- : Executing: delete from films
I, [2014-02-05T14:07:44.563353 #19526]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Foo', 'Bar', 666, 'Bash', '', '', '', '', 0, '')
I, [2014-02-05T14:07:44.564081 #19526]  INFO -- : Executing: delete from films
I, [2014-02-05T14:07:44.564761 #19526]  INFO -- : Executing: delete from films
I, [2014-02-05T14:07:44.565464 #19526]  INFO -- : Executing: select count(id) from films
I, [2014-02-05T14:07:44.565691 #19526]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Persona', 'Ingmar Bergman', 1966, 'Sweden', 'Swedish', 'MGM Home Entertainment', '12/17/13', 'DVD', 9, 'Loved it')
I, [2014-02-05T14:07:44.566388 #19526]  INFO -- : Executing: update films set name = 'Persona', director = 'Ingmar Bergman', year = 1966, country = 'Sweden', language = 'Swedish', distributor = 'MGM Home Entertainment', date = '12/17/13', format = 'DVD', rating = 9, notes = 'Loved it' where id = 179
I, [2014-02-05T14:07:44.567017 #19526]  INFO -- : Executing: select count(id) from films
I, [2014-02-05T14:07:44.567156 #19526]  INFO -- : Executing: delete from films
I, [2014-02-05T14:07:44.567804 #19526]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Persona', 'Ingmar Bergman', 1966, 'Sweden', 'Swedish', 'MGM Home Entertainment', '12/17/13', 'DVD', 9, 'Loved it')
I, [2014-02-05T14:07:44.568543 #19526]  INFO -- : Executing: update films set name = 'My Movie', director = 'Katie Miller', year = 1999, country = 'USA', language = 'English', distributor = 'Criterion Collection', date = '12/17/14', format = 'Theater', rating = 7, notes = 'Loved it a lot' where id = 180
I, [2014-02-05T14:07:44.569049 #19526]  INFO -- : Executing: select * from films where id = 180
I, [2014-02-05T14:07:44.569286 #19526]  INFO -- : Executing: delete from films
I, [2014-02-05T14:07:44.569984 #19526]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Persona', 'Ingmar Bergman', 1966, 'Sweden', 'Swedish', 'MGM Home Entertainment', '12/17/13', 'DVD', 9, 'Loved it')
I, [2014-02-05T14:07:44.570760 #19526]  INFO -- : Executing: update films set name = 'My Movie', director = 'Katie Miller', year = 1999, country = 'USA', language = 'English', distributor = 'Criterion Collection', date = '12/17/14', format = 'Theater', rating = 7, notes = 'Loved it a lot' where id = 181
I, [2014-02-05T14:07:44.571475 #19526]  INFO -- : Executing: delete from films
I, [2014-02-05T14:07:44.572142 #19526]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('The Third Generation', 'Rainer Werner Fassbinder', 1975, 'Germany', 'German', 'Unknown', '12/09/13', 'DVD', 7, 'Great political commentary, very absurdist')
I, [2014-02-05T14:07:44.572841 #19526]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Persona', 'Ingmar Bergman', 1966, 'Sweden', 'Swedish', 'MGM Home Entertainment', '12/17/13', 'DVD', 9, 'Loved it')
I, [2014-02-05T14:07:44.573485 #19526]  INFO -- : Executing: select * from films order by name ASC
I, [2014-02-05T14:07:44.573860 #19526]  INFO -- : Executing: delete from films
I, [2014-02-05T14:07:44.574579 #19526]  INFO -- : Executing: select * from films order by name ASC
I, [2014-02-05T14:07:44.574777 #19526]  INFO -- : Executing: delete from films
I, [2014-02-05T14:07:44.575470 #19526]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('The Third Generation', 'Rainer Werner Fassbinder', 1975, 'Germany', 'German', 'Unknown', '12/09/13', 'DVD', 7, 'Great political commentary, very absurdist')
I, [2014-02-05T14:07:44.576130 #19526]  INFO -- : Executing: select count(id) from films
I, [2014-02-05T14:07:44.576318 #19526]  INFO -- : Executing: update films set name = 'The 3rd Generation', director = 'Rainer Werner Fassbinder', year = 1975, country = 'Germany', language = 'German', distributor = 'Unknown', date = '12/09/13', format = 'DVD', rating = 7, notes = 'Great political commentary, very absurdist' where id = 184
I, [2014-02-05T14:07:44.576945 #19526]  INFO -- : Executing: select count(id) from films
I, [2014-02-05T14:07:44.577177 #19526]  INFO -- : Executing: delete from films
I, [2014-02-05T14:07:44.577821 #19526]  INFO -- : Executing: select * from films where id = 12342
I, [2014-02-05T14:07:44.578083 #19526]  INFO -- : Executing: delete from films
I, [2014-02-05T14:07:44.579384 #19526]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Persona', 'Ingmar Bergman', 1966, 'Sweden', 'Swedish', 'MGM Home Entertainment', '12/17/13', 'DVD', 9, 'Loved it')
I, [2014-02-05T14:07:44.580220 #19526]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('The Third Generation', 'Rainer Werner Fassbinder', 1975, 'Germany', 'German', 'Unknown', '12/09/13', 'DVD', 7, 'Great political commentary, very absurdist')
I, [2014-02-05T14:07:44.580941 #19526]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Irma Vep', 'Olivier Assayas', 1996, 'France', 'French, English', 'Criterion Collection', '12/04/13', 'DVD', 8, 'Maggie Cheung is great as the lead')
I, [2014-02-05T14:07:45.073004 #19596]  INFO -- : Executing: select * from films order by name ASC
I, [2014-02-05T14:07:45.102440 #19526]  INFO -- : Executing: delete from films
I, [2014-02-05T14:07:45.108369 #19526]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Persona', 'Ingmar Bergman', 1966, 'Sweden', 'Swedish', 'MGM Home Entertainment', '12/17/13', 'DVD', 9, 'Loved it')
I, [2014-02-05T14:07:45.109400 #19526]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('The Third Generation', 'Rainer Werner Fassbinder', 1975, 'Germany', 'German', 'Unknown', '12/09/13', 'DVD', 7, 'Great political commentary, very absurdist')
I, [2014-02-05T14:07:45.110346 #19526]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Irma Vep', 'Olivier Assayas', 1996, 'France', 'French, English', 'Criterion Collection', '12/04/13', 'DVD', 8, 'Maggie Cheung is great as the lead')
I, [2014-02-05T14:07:45.569509 #19601]  INFO -- : Executing: select * from films where name LIKE '%Third%' OR director LIKE '%Third%' OR year LIKE '%Third%' OR country LIKE '%Third%'  OR language LIKE '%Third%' OR distributor LIKE '%Third%' OR format LIKE '%Third%' OR notes LIKE '%Third%'
I, [2014-02-05T14:07:45.596973 #19526]  INFO -- : Executing: delete from films
